Municipality,ProjectID,Include in Summary,Project Name,DistrictID,District,Regional_Subregional Centre_District,District Centre,Centre or Non Centre,Approved,Approval Year,Approved Completion Year,Notes,EH,Phasing_Note,Planning Status,Delivery Status,Status,Major,Total GFA,Residential Population,Residential - Villas Emiratis (Units),Residential - Villas Emiratis % Committed,Residential - Villas Non-Emiratis (Units),Residential - Villas Non-Emiratis % Committed,Residential - Apartments (Units),Residential - Apartments % Committed,Residential - Labour Accommodation (Units),Residential - Labour Accommodation % Committed,Retail (GFA),Retail % Committed,Office (GFA),Office % Committed,Industrial (GFA),Industrial % Committed,Hotel (Units),Hotel % Committed,Community Facilities (GFA),Community Facilities % Committed,Healthcare (GFA),Healthcare % Committed,Education (GFA),Education % Committed,Other (GFA),Other % Committed,2024,2025,2026,2027,2028,2029,2030,2031,2032,2033,2034,2035,2036,2037,2038,2039,2040
Abu Dhabi,1007.7,Yes,New York University,1347,AL SAADIYAT ISLAND,AL SAADIYAT ISLAND,Saadiyat Island,Centre,Yes,2014,Completed,0,0,Completed,Completed,Completed,Committed,0," 254,242 "," 2,800 ",0,1,0,0,0,1,0,0,"6,264",1,0,1,0,0,0,1,"114,609",1,0,1,0,1,0,1,,,,,,,,,,,,,,,,,
Abu Dhabi,1113.18,Yes,Zone IB - Phase 1,1330,YAS ISLAND,YAS ISLAND,Yas Island,Centre,Yes,2017,Completed,0,0,Completed,Completed,Completed,Committed,0," 250,799 "," 7,144 ",0,1,0,0,"2,255",1,0,0,575,1,0,1,0,0,0,1,"4,769",1,0,1,0,1,0,1,,,,,,,,,,,,,,,,,
Abu Dhabi,2897.0,Yes,Al Haffar Police training Facility,380,AL HAFFAR,AL HAFFAR,0,NonCentre,Yes,2019,NA,0,0,Partially Delivered,Committed,Pipeline,Committed,0," 163,296 ", 846 ,0,0,0,0,"6,669",1,0,0,"85,173",1,"284,078",0,0,0,997,1,"48,481",1,0,1,0,1,0,1,,,,,,,,,,,,,,,,,
Abu Dhabi,10040.0,Yes,Airport City Master Plan,1331,AL MATAR,AL MATAR,Airport,Centre,No,2017,2030,CMP Unapproved. Letter Out for Transport testing,0,Not Approved / Lapsed,Future,Future,Future,Yes," 246,922 ", -   ,0,1,0,0,0,0,0,0,"3,016",1,"119,094",1,0,0,347,6,"82,623",0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,
Abu Dhabi,5365.0,Yes,Al Merief,26,KHALIFA CITY,KHALIFA CITY,Airport,Centre,Yes,2017,2020,0,0,Partially Delivered,Committed,Pipeline,Committed,0," 238,580 "," 5,695 ",45,1,0,0,"6,671",1,0,0,"40,369",1,"95,966",1,0,0,630,1,"107,593",1,0,1,0,1,0,1,,,,,,,,,,,,,,,,,
Abu Dhabi,1073.0,Yes,Golf Gardens II,26,KHALIFA CITY,KHALIFA CITY,0,NonCentre,Yes,2009,Completed,0,0,Completed,Completed,Completed,Committed,0," 236,656 ", NA ,0,1,0,0,"1,573",1,0,0,"2,928",1,"2,196",1,0,0,0,1,"2,729",1,0,1,0,1,0,1,,,,,,,,,,,,,,,,,
Abu Dhabi,1113.0,No,Yas Island Framework,1330,YAS ISLAND,YAS ISLAND,Yas Island,Centre,Yes,2022,NA,Summation of All Approved Sub Master Plans,0,Partially Delivered,Planned,Pipeline,Committed,0," 10,568,260 "," 161,354 ",0,1,0,0,"11,610",1,0,0,"58,400",1,"7,425",1,0,0,"1,521",1,"90,314",1,0,1,0,1,0,1,,,,,,,,,,,,,,,,,
Abu Dhabi,1005.0,Yes,Etihad Towers,1300,AL BATEEN,AL BATEEN,0,NonCentre,Yes,2009,Completed,0,0,Completed,Completed,Completed,Committed,0," 235,947 "," 3,898 ",0,1,0,0,"1,083",1,0,0,"12,086",1,"45,462",1,0,0,336,1,0,1,0,1,0,1,0,1,,,,,,,,,,,,,,,,,
Abu Dhabi,1113.9,Yes,"Zone JA, Ansam Residential Development",1330,YAS ISLAND,YAS ISLAND,Yas Island,Centre,Yes,2012,2025,0,0,Partially Delivered,Committed,Pipeline,Committed,0," 226,079 "," 5,846 ",110,1,0,0,"7,662",1,0,0,"72,009",1,"577,278",1,0,0,"1,114",1,"196,521",1,0,1,0,1,0,1,,,,,,,,,,,,,,,,,
Abu Dhabi,1119.0,Yes,Nareel Island,1300,AL BATEEN,AL BATEEN,Palaces,Centre,Yes,2020,2020,0,0,Partially Delivered,Committed,Pipeline,Committed,0," 225,107 "," 1,199 ","2,485",1,0,0,"12,186",1,0,0,"40,350",1,"27,700",1,0,0,314,1,"156,970",1,0,1,0,1,0,1,,,,,,,,,,,,,,,,,
Abu Dhabi,12222.0,Yes,Armed Forces Officers Club Expansion,1287,AL MUZOUN,AL MUZOUN,0,NonCentre,Yes,,2045,0,0,Partially Delivered,Committed,Pipeline,Committed,0," 222,562 ", 900 ,"26,755",1,0,0,"18,042",1,0,0,"396,097",1,"716,060",0,0,0,595,1,"2,801,649",1,0,1,0,1,0,1,,,,,,,,,,,,,,,,,
Abu Dhabi,15690.0,Yes,Ghantoot Hotel & Resort,1308,GHANTOUT,GHANTOUT,0,NonCentre,Yes,2019,2023,0,0,Approved but Not Delivered,Committed,Pipeline,Committed,0," 296,531 "," 5,542 ",912,1,0,0,0,1,0,0,"4,365",1,"2,900",1,0,0,216,1,"24,597",1,0,1,0,1,0,1,,,,,,,,,,,,,,,,,
Abu Dhabi,5222.0,Yes,Abu Dhabi Police academy,5,SHAKHBOUT CITY,SHAKHBOUT CITY,0,NonCentre,Yes,2013,NA,0,0,Approved but Not Delivered,Committed,Pipeline,Committed,0," 194,385 ", NA ,0,1,0,0,0,1,0,0,0,1,0,1,0,0,0,1,"119,265",1,0,1,0,1,0,1,,,,,,,,,,,,,,,,,
Abu Dhabi,1113.1.2,Yes,Zone F (Ferrari World),1330,YAS ISLAND,YAS ISLAND,Yas Island,Centre,Yes,2008,Completed,0,0,Completed,Completed,Completed,Committed,0," 194,000 ", -   ,0,1,0,0,0,1,0,0,"194,000",1,0,1,0,0,0,1,0,1,0,1,0,1,0,1,,,,,,,,,,,,,,,,,
Abu Dhabi,17158.0,Yes,Qasr Al Jurf,1306,GHADEER AL TAYR,GHADEER AL TAYR,0,NonCentre,Yes,2023,2024,0,0,Approved but Not Delivered,Committed,Pipeline,Committed,0," 192,147 "," 2,687 ",451,1,0,0,0,1,0,0,"1,750",1,0,1,0,0,0,1,"8,156",1,0,1,0,1,0,1,,,,,,,,,,,,,,,,,
Abu Dhabi,1007.42.1,Yes,Lagoons phase 1,1347,AL SAADIYAT ISLAND,AL SAADIYAT ISLAND,0,NonCentre,Yes,2021,2025,0,0,Approved but Not Delivered,Committed,Pipeline,Committed,0," 184,299 "," 2,033 ",306,1,0,0,0,1,0,0,500,1,0,1,0,0,0,1,"13,229",1,0,1,0,1,0,1,,,,,,,,,,,,,,,,,
Abu Dhabi,1113.6.12.4,Yes,Noya 4 & 5,1330,YAS ISLAND,YAS ISLAND,0,NonCentre,Yes,2022,2025,0,0,Approved but Not Delivered,Committed,Pipeline,Committed,0," 182,036 "," 4,383 ",849,1,0,0,0,1,0,0,0,1,0,1,0,0,0,1,"5,700",1,0,1,0,1,0,1,,,,,,,,,,,,,,,,,
Abu Dhabi,1113.3.2,Yes,"Zone YS-01, Yas South",1330,YAS ISLAND,YAS ISLAND,Yas Island,Centre,Yes,2017,NA,0,0,Completed,Completed,Completed,Committed,0," 181,192 ", -   ,0,1,0,0,0,1,0,0,"65,561",1,0,1,0,0,997,1,0,1,0,1,0,1,0,1,,,,,,,,,,,,,,,,,
Abu Dhabi,1621.0,Yes,Bloom Gardens,1289,AL MUNTAZAH,AL MUNTAZAH,0,NonCentre,Yes,2018,Completed,0,0,Completed,Completed,Completed,Committed,0," 179,068 "," 2,320 ",457,1,0,0,0,1,0,0,"1,595",1,0,0,0,0,0,1,"29,077",1,0,1,0,1,0,1,,,,,,,,,,,,,,,,,
Abu Dhabi,1919.0,Yes,Maffraq Hospital,5,SHAKHBOUT CITY,SHAKHBOUT CITY,0,NonCentre,Yes,2010,Completed,0,0,Completed,Completed,Completed,Committed,0," 164,070 ", NA ,0,1,0,0,0,1,0,0,0,1,0,1,0,0,0,1,0,1,0,1,0,1,0,1,,,,,,,,,,,,,,,,,
Abu Dhabi,17158.4,Yes,Qasr Al Jurf - Phase 3,1306,GHADEER AL TAYR,GHADEER AL TAYR,0,NonCentre,Yes,2023,2026,0,0,Approved but Not Delivered,Committed,Pipeline,Committed,0," 164,002 "," 2,267 ",0,1,0,0,0,1,0,0,"2,400",1,0,1,0,0,0,1,752,1,0,1,0,1,0,1,,,,,,,,,,,,,,,,,
Abu Dhabi,18339.0,Yes,Yas Hills,1279,AL BAHYAH,AL BAHYAH,0,NonCentre,No,NA,NA,National Housing?,Yes,Not Approved / Lapsed,Future,Future,Future,EH," 500,000 "," 4,500 ",600,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,1,,,,,,,,,,,,,,,,,
Abu Dhabi,1113.6.12.2,Yes,Noya 2,1330,YAS ISLAND,YAS ISLAND,0,NonCentre,Yes,2022,2024,0,0,Approved but Not Delivered,Committed,Pipeline,Committed,0," 163,187 "," 3,262 ",668,1,0,0,0,1,0,0,"5,300",1,0,1,0,0,0,1,"32,132",1,0,1,0,1,0,1,,,,,,,,,,,,,,,,,
Abu Dhabi,Al Falah East,Yes,Al Falah East,32,ZAYED MILITARY CITY,ZAYED MILITARY CITY,0,NonCentre,No,NA,NA,Future project - Pre-concept planning estimated #s,Yes,Not Approved / Lapsed,Future,Future,Future,EH, TBD ," 3,500 ",500,1,0,0,TBD,0,0,0,TBD,0,TBD,0,0,0,0,0,0,1,0,1,0,1,0,1,,,,,,,,,,,,,,,,,
Abu Dhabi,21301.0,Yes,The Gateway,1337,SAS AL NAKHL,SAS AL NAKHL,0,NonCentre,Yes,2020,2022,0,0,Approved but Not Delivered,Planned,Pipeline,Committed,0," 160,006 "," 1,920 ",0,1,0,0,532,1,0,0,"2,027",1,0,1,0,0,0,1,"2,115",1,0,1,0,1,0,1,,,,,,,,,,,,,,,,,
Abu Dhabi,1113.6.12.3,Yes,Sustainable City - Yas Island,1330,YAS ISLAND,YAS ISLAND,0,NonCentre,Yes,2023,2025,0,0,Approved but Not Delivered,Committed,Pipeline,Committed,0," 158,691 "," 3,514 ",400,1,0,0,464,1,0,0,"1,980",1,0,1,0,0,0,1,"11,528",1,0,1,0,1,0,1,,,,,,,,,,,,,,,,,
Abu Dhabi,1113.1.7,Yes,"Zone H (Race Day Hotels 1,2,3,4,5,6)",1330,YAS ISLAND,YAS ISLAND,0,NonCentre,Yes,2008,Completed,0,0,Completed,Completed,Completed,Committed,0," 156,340 ", -   ,0,1,0,0,0,1,0,0,"1,550",1,"29,450",1,0,0,"1,348",1,0,1,0,1,0,1,0,1,,,,,,,,,,,,,,,,,
Abu Dhabi,1251.1,Yes,Fairmont Hotel,1296,AL KASIR,AL KASIR,Palaces,Centre,Yes,2016,Completed,0,0,Completed,Completed,Completed,Committed,0," 146,044 ", 177 ,0,1,0,0,65,1,0,0,0,1,0,1,0,0,"1,718",1,"1,497",1,0,1,0,1,0,1,,,,,,,,,,,,,,,,,
Abu Dhabi,5425.0,Yes,Military officers Accomondation,1244,RABDAN,RABDAN,0,NonCentre,Yes,2012,Completed,0,0,Completed,Completed,Completed,Committed,0," 143,328 ", -   ,0,1,0,0,0,1,0,0,0,1,0,1,0,0,0,1,"5,395",1,0,1,0,1,0,1,,,,,,,,,,,,,,,,,
Abu Dhabi,6003.0,Yes,Manazel Al Reef,1327,AL SAMHAH,AL SAMHAH,0,NonCentre,Yes,2014,Completed,0,0,Completed,Completed,Completed,Committed,0," 141,750 "," 4,091 ",860,1,0,0,0,1,0,0,"3,000",1,700,1,0,0,0,1,"17,650",1,0,1,0,1,0,1,,,,,,,,,,,,,,,,,
Abu Dhabi,26239.0,Yes,Data Center Master Plan,32,ZAYED MILITARY CITY,ZAYED MILITARY CITY,0,NonCentre,Yes,2020,2028,0,0,Approved but Not Delivered,Committed,Pipeline,Committed,0," 136,682 ", -   ,0,1,0,0,0,1,0,0,0,1,"3,922",0,0,0,0,1,886,1,0,1,0,1,0,1,,,,,,,,,,,,,,,,,
Abu Dhabi,1013.0,Yes,Eastern Mangroves Angsana Resort,1318,AL KHEERAN,AL KHEERAN,0,NonCentre,Yes,2009,Completed,0,0,Completed,Completed,Completed,Committed,0," 127,161 ", 901 ,0,1,0,0,222,1,0,0,"2,889",1,0,1,0,0,619,1,244,1,0,1,0,1,0,1,,,,,,,,,,,,,,,,,
Abu Dhabi,1113.5,Yes,Royal Group Phase 1 Villas,1330,YAS ISLAND,YAS ISLAND,0,NonCentre,Yes,2010,Completed,Emirati Housing MP,Yes,Completed,Completed,Completed,Committed,0," 257,415 "," 2,733 ",488,1,0,0,0,1,0,0,"5,675",1,0,1,0,0,0,1,"33,178",1,0,1,0,1,0,1,,,,,,,,,,,,,,,,,
Abu Dhabi,1169.0,Yes,Deerfield Town Square (Al Bahya AD),1279,AL BAHYAH,AL BAHYAH,0,NonCentre,Yes,2009,Completed,0,0,Completed,Completed,Completed,Committed,0," 123,931 ", NA ,0,1,0,0,0,1,0,0,"123,931",1,0,1,0,0,0,1,0,1,0,1,0,1,0,1,,,,,,,,,,,,,,,,,
Abu Dhabi,1303.0,Yes,Al Bateen Park Development,1300,AL BATEEN,AL BATEEN,0,NonCentre,Yes,2010,Completed,0,0,Completed,Completed,Completed,Committed,0," 123,189 ", NA ,0,1,0,0,359,1,0,0,"2,363",1,0,1,0,0,0,1,824,1,0,1,0,1,0,1,,,,,,,,,,,,,,,,,
Abu Dhabi,1251.3,Yes,"Kasser Al Amwaj
",1296,AL KASIR,AL KASIR,Palaces,Centre,Yes,2016,Completed,0,0,Completed,Completed,Completed,Committed,0," 122,974 "," 1,199 ",275,1,0,0,0,1,0,0,624,1,0,1,0,0,0,1,"3,000",1,0,1,0,1,0,1,,,,,,,,,,,,,,,,,
Abu Dhabi,17158.3,Yes,Qasr Al Jurf - Phase 2B,1306,GHADEER AL TAYR,GHADEER AL TAYR,0,NonCentre,Yes,2023,2028,0,0,Approved but Not Delivered,Committed,Pipeline,Committed,0," 120,235 ", 850 ,88,1,0,0,0,1,0,0,"1,000",1,0,1,0,0,566,1,"4,470",1,0,1,0,1,0,1,,,,,,,,,,,,,,,,,
Abu Dhabi,21227.0,Yes,Bawabat Al Sharq Development_2,1329,BANI YAS,BANI YAS,Bani Yas,Centre,No,2023,2025,0,0,Partially Delivered,Committed,Pipeline,Committed,0," 692,191 "," 8,377 ",68,1,0,0,"15,428",1,0,0,"314,572",1,"382,576",0,0,0,"1,556",1,"5,012",1,0,1,0,1,0,1,,,,,,,,,,,,,,,,,
Abu Dhabi,5746.0,Yes,Traditional Souq,1297,AL RAWDAH,AL RAWDAH,0,NonCentre,Yes,2019,2021,0,0,Approved but Not Delivered,Committed,Pipeline,Committed,0," 105,520 ", -   ,0,1,0,0,0,1,0,0,"88,755",1,0,1,0,0,210,1,0,1,0,1,0,1,0,1,,,,,,,,,,,,,,,,,
Abu Dhabi,32592.0,Yes,Nawras Island,1312,AL HALAH ISLAND,AL HALAH ISLAND,0,NonCentre,Yes,2023,NA,0,0,Approved but Not Delivered,Planned,Pipeline,Committed,0," 28,091 ", 112 ,0,0,0,0,24,1,0,0,"9,006",1,"1,508",1,0,0,27,1,0,1,0,1,0,1,0,1,,,,,,,,,,,,,,,,,
Abu Dhabi,5619.0,Yes,Khalifa University Extension,1302,HADBAT AL ZA'FARANAH,HADBAT AL ZA'FARANAH,0,NonCentre,Yes,2016,Completed,0,0,Completed,Completed,Completed,Committed,0," 101,500 ", NA ,0,1,0,0,0,1,0,0,0,1,0,1,0,0,0,1,"101,500",1,0,1,"101,500",1,0,1,,,,,,,,,,,,,,,,,
Abu Dhabi,18932.0,Yes,Al Gurm Phase II,1292,AL QURM,AL QURM,0,NonCentre,Yes,2019,2022,0,0,Approved but Not Delivered,Committed,Pipeline,Committed,0," 100,289 ", 525 ,71,1,0,0,0,1,0,0,0,1,0,1,0,0,0,1,0,1,0,1,0,1,0,1,,,,,,,,,,,,,,,,,
Abu Dhabi,1113.1.3,Yes,Zone FX,1330,YAS ISLAND,YAS ISLAND,Yas Island,Centre,No,2008,NA,"IWFP estimate, Not Approved",0,Not Approved / Lapsed,Future,Future,Future,Yes," 100,000 ", NA ,NA,1,0,0,NA,0,0,0,"100,000",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,
Abu Dhabi,1251.2,Yes,Marina Village Villas,1296,AL KASIR,AL KASIR,Palaces,Centre,Yes,2013,Completed,0,0,Completed,Completed,Completed,Committed,0," 95,000 ", 720 ,100,1,0,0,0,1,0,0,0,1,0,1,0,0,0,1,0,1,0,1,0,1,0,1,,,,,,,,,,,,,,,,,
Abu Dhabi,17054.0,Yes,Higher College of Technology Complex,64,AL SHAWAMEKH,AL SHAWAMEKH,0,NonCentre,Yes,2018,Completed,0,0,Completed,Completed,Completed,Committed,0," 90,590 ", -   ,0,1,0,0,0,1,0,0,0,1,0,1,0,0,0,1,"90,590",1,0,1,0,1,0,1,,,,,,,,,,,,,,,,,
Abu Dhabi,1113.8.2,No,Warner Brothers Themepark,1330,YAS ISLAND,YAS ISLAND,Yas Island,Centre,Yes,2015,Completed,0,0,Completed,Completed,Completed,Committed,0," 114,603 ", -   ,0,1,0,0,0,1,0,0,"16,778",1,"20,967",1,0,0,0,1,"76,858",1,0,1,0,1,0,1,,,,,,,,,,,,,,,,,
Abu Dhabi,1413.0,Yes,Abu Dhabi Golf Club Dev,26,KHALIFA CITY,KHALIFA CITY,0,NonCentre,Yes,2023,2025,DMP vs Overall,0,Partially Delivered,Committed,Pipeline,Committed,0," 88,255 ", 966 ,"6,791",1,0,0,"3,800",1,0,0,0,1,0,1,0,0,0,1,0,1,0,1,0,1,0,1,,,,,,,,,,,,,,,,,
Abu Dhabi,1113.27,Yes,"Zone RA, Yas Staff Housing ALDAR",1330,YAS ISLAND,YAS ISLAND,0,NonCentre,Yes,2023,2023,0,0,Partially Delivered,Completed,Completed,Committed,0," 87,106 "," 3,681 ",0,1,0,0,"19,700",1,0,0,"140,014",1,"235,602",0,0,0,"1,766",1,"56,916",1,0,1,0,1,0,1,,,,,,,,,,,,,,,,,
Abu Dhabi,1475.0,Yes,Marina Mixed Use Development- Bloom,1300,AL BATEEN,AL BATEEN,Palaces,Centre,Yes,2013,Completed,0,0,Completed,Completed,Completed,Committed,0," 86,437 ", NA ,0,1,0,0,225,1,0,0,"4,997",1,0,1,0,0,505,1,"1,097",1,0,1,0,1,0,1,,,,,,,,,,,,,,,,,
Abu Dhabi,1113.6.12.1,Yes,Yas Living - Noya 1,1330,YAS ISLAND,YAS ISLAND,0,NonCentre,Yes,2020,2025,0,0,Approved but Not Delivered,Committed,Pipeline,Committed,0," 84,220 "," 2,417 ",510,1,0,0,0,1,0,0,0,1,0,1,0,0,0,1,512,1,0,1,0,1,0,1,,,,,,,,,,,,,,,,,
Abu Dhabi,6053.2,No,Fahid Island Phase 1,4,FAHID ISLAND,FAHID ISLAND,0,NonCentre,Yes,2016,2025,0,0,Not Approved / Lapsed,Future,Future,Future,No," 301,170 "," 4,070 ",286,1,0,0,511,0,0,0,"20,523",0,0,0,0,0,0,0,"5,278",0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,
Abu Dhabi,21592.0,Yes,Merzab Community Development,1327,AL SAMHAH,AL SAMHAH,0,NonCentre,Yes,2021,2024,0,0,Approved but Not Delivered,Committed,Pipeline,Committed,0," 83,138 "," 1,614 ",0,1,0,0,739,1,0,0,"7,201",1,0,1,0,0,0,1,"1,378",1,0,1,0,1,0,1,,,,,,,,,,,,,,,,,
Abu Dhabi,24996.0,Yes,"MZ Fisherman's Wharf Souqs
",1288,ZAYED PORT,ZAYED PORT,0,NonCentre,Yes,2022,2024,0,0,Partially Delivered,Committed,Pipeline,Committed,Yes," 82,955 ", 491 ,0,1,0,0,"24,831",1,0,0,"174,255",1,"500,705",0,0,0,"4,434",1,"296,208",1,0,1,0,1,0,1,,,,,,,,,,,,,,,,,
Abu Dhabi,39724.0,Yes,Reportage Village,26,KHALIFA CITY,KHALIFA CITY,0,NonCentre,Yes,2024,2026,0,0,Approved but Not Delivered,Committed,Pipeline,Committed,0," 82,771 "," 1,466 ",312,1,0,0,0,1,0,0,0,1,0,1,0,0,0,1,450,1,0,1,0,1,0,1,,,,,,,,,,,,,,,,,
Abu Dhabi,5753.0,Yes,Burjeel Medical City,48,MOHAMED BIN ZAYED CITY,MOHAMED BIN ZAYED CITY,0,NonCentre,Yes,2016,Completed,0,0,Completed,Completed,Completed,Committed,0," 82,531 ", -   ,0,1,0,0,0,1,0,0,360,1,"3,300",1,0,0,0,1,"78,871",1,0,1,0,1,0,1,,,,,,,,,,,,,,,,,
Abu Dhabi,1114.1.20,No,"Luluat Al Raha, Phase 1",1345,AL RAHAH,AL RAHAH,0,NonCentre,Yes,2017,Completed,0,0,Completed,Completed,Completed,Committed,0," 55,912 ",,0,1,0,0,0,1,0,0,0,1,0,1,0,0,0,1,0,1,0,1,0,1,0,1,,,,,,,,,,,,,,,,,
Abu Dhabi,1114.1.21,No,"Luluat Al Raha, Phase 2",1345,AL RAHAH,AL RAHAH,0,NonCentre,Yes,2022,2025,0,0,Approved but Not Delivered,Committed,Pipeline,Committed,0," 418,511 "," 7,735 ",0,1,0,0,577,1,0,0,"13,992",1,"14,377",1,0,0,660,1,0,1,0,1,0,1,0,1,,,,,,,,,,,,,,,,,
Abu Dhabi,1113.1.5,Yes,Zone G B (Yas Marina Hotel),1330,YAS ISLAND,YAS ISLAND,0,NonCentre,Yes,2008,Completed,0,0,Completed,Completed,Completed,Committed,0," 74,498 ", -   ,0,1,0,0,0,1,0,0,0,1,0,1,0,0,642,1,0,1,0,1,0,1,0,1,,,,,,,,,,,,,,,,,
Abu Dhabi,1113.12,Yes,"Zone SM 1-5, Mayan Phase 1",1330,YAS ISLAND,YAS ISLAND,Yas Island,Centre,Yes,2016,2020,0,0,Completed,Completed,Completed,Committed,0," 72,263 "," 1,678 ",20,1,0,0,492,1,0,0,526,1,228,1,0,0,0,1,88,1,0,1,0,1,0,1,,,,,,,,,,,,,,,,,
Abu Dhabi,1527.1,Yes,Musafah Garden Residential Tower,38,MUSAFFAH,MUSAFFAH,0,NonCentre,Yes,2013,Completed,0,0,Completed,Completed,Completed,Committed,0," 69,268 ", NA ,0,1,0,0,0,1,0,0,960,1,0,1,0,0,0,1,0,1,0,1,0,1,0,1,,,,,,,,,,,,,,,,,
Abu Dhabi,2105.0,Yes,National Rehabilitation center,5,SHAKHBOUT CITY,SHAKHBOUT CITY,0,NonCentre,Yes,2011,Completed,0,0,Completed,Completed,Completed,Committed,0," 68,206 ", NA ,0,1,0,0,0,1,0,0,0,1,0,1,0,0,0,1,0,1,0,1,0,1,0,1,,,,,,,,,,,,,,,,,
Abu Dhabi,1113.24,Yes,"Zone AA-02, Yas Island Staff Housing, Phase 1",1330,YAS ISLAND,YAS ISLAND,0,NonCentre,Yes,2018,Completed,0,0,Completed,Completed,Completed,Committed,0," 65,685 "," 3,060 ",0,1,0,0,994,1,0,0,0,1,0,1,0,0,0,1,0,1,0,1,0,1,0,1,,,,,,,,,,,,,,,,,
Abu Dhabi,1007.0,No,Saadiyat Island Master Plan,1347,AL SAADIYAT ISLAND,AL SAADIYAT ISLAND,Saadiyat Island,Centre,Yes,2017,NA,0,0,Partially Delivered,Planned,Pipeline,Committed,0," 15,400,000 "," 145,000 ","1,023",1,0,0,"20,295",1,0,0,"122,193",1,"610,221",1,0,0,"1,257",1,"320,440",1,0,1,0,1,0,1,,,,,,,,,,,,,,,,,
Abu Dhabi,1131.0,Yes,United Square,1290,AL KHALIDIYAH,AL KHALIDIYAH,0,NonCentre,Yes,2013,Completed,0,0,Completed,Completed,Completed,Committed,0," 64,750 ", NA ,0,1,0,0,287,1,0,0,"5,977",1,"7,101",1,0,0,0,1,0,1,0,1,0,1,0,1,,,,,,,,,,,,,,,,,
Abu Dhabi,1007.38.3,No,Cultural District Phase 1,1347,AL SAADIYAT ISLAND,AL SAADIYAT ISLAND,Saadiyat Island,Centre,Yes,2019,2025,0,0,Partially Delivered,Committed,Pipeline,Committed,0," 1,579,333 "," 24,305 ",0,1,0,0,"29,663",1,0,0,"194,838",1,"387,832",1,0,0,"4,418",1,"186,032",1,0,1,0,1,0,1,,,,,,,,,,,,,,,,,
Abu Dhabi,1007.37,No,The Grove,1347,AL SAADIYAT ISLAND,AL SAADIYAT ISLAND,Saadiyat Island,Centre,Yes,2022,2027,0,0,Approved but Not Delivered,Committed,Pipeline,Committed,0," 549,792 "," 10,163 ",0,1,0,0,"3,527",1,0,0,"100,000",1,0,1,0,0,301,1,"13,127",1,0,1,0,1,0,1,,,,,,,,,,,,,,,,,
Abu Dhabi,1007.40,No,Mamsha Al Saadiyat,1347,AL SAADIYAT ISLAND,AL SAADIYAT ISLAND,Saadiyat Island,Centre,Yes,2015,Completed,0,0,Completed,Completed,Completed,Committed,0," 140,055 "," 1,894 ",0,1,0,0,461,1,0,0,"8,556",1,0,1,0,0,0,1,498,1,0,1,0,1,0,1,,,,,,,,,,,,,,,,,
Abu Dhabi,1115.1,Yes,Al Raha Gardens Attached Housing,26,KHALIFA CITY,KHALIFA CITY,0,NonCentre,Yes,2013,Completed,0,0,Completed,Completed,Completed,Committed,0," 64,693 ", 980 ,140,1,0,0,0,1,0,0,"4,267",1,0,1,0,0,0,1,"1,344",1,0,1,0,1,0,1,,,,,,,,,,,,,,,,,
Abu Dhabi,1113.2.1,Yes,IKEA,1330,YAS ISLAND,YAS ISLAND,0,NonCentre,Yes,2010,Completed,0,0,Completed,Completed,Completed,Committed,0," 62,657 ", -   ,0,1,0,0,0,1,0,0,"62,657",1,0,1,0,0,0,1,0,1,0,1,0,1,0,1,,,,,,,,,,,,,,,,,
Abu Dhabi,1238.0,Yes,Marasy,1300,AL BATEEN,AL BATEEN,0,NonCentre,Yes,2010,Completed,0,0,Completed,Completed,Completed,Committed,0," 62,590 ", 593 ,0,1,0,0,369,1,0,0,"2,474",1,0,1,0,0,0,1,"2,350",1,0,1,0,1,0,1,,,,,,,,,,,,,,,,,
Abu Dhabi,5434.0,Yes,Residential & Commercial Tower (W4_P5),1293,AL HISN,AL HISN,0,NonCentre,Yes,2013,Completed,0,0,Completed,Completed,Completed,Committed,0," 60,853 ", NA ,0,1,0,0,0,1,0,0,"5,060",1,0,1,0,0,0,1,0,1,0,1,0,1,0,1,,,,,,,,,,,,,,,,,
Abu Dhabi,1443.0,Yes,Nurai,1339,NOURAI ISLAND,NOURAI ISLAND,0,NonCentre,Yes,2018,Completed,0,0,Completed,Completed,Completed,Committed,0," 59,312 ",  ,40,1,0,0,0,1,0,0,0,1,0,1,0,0,0,1,0,1,0,1,0,1,0,1,,,,,,,,,,,,,,,,,
Abu Dhabi,1239.0,Yes,MBZ-17/1 City Villa Compound,48,MOHAMED BIN ZAYED CITY,MOHAMED BIN ZAYED CITY,0,NonCentre,Yes,2009,Completed,0,0,Completed,Completed,Completed,Committed,0," 55,000 ", NA ,170,1,0,0,0,1,0,0,0,1,0,1,0,0,0,1,936,1,0,1,0,1,0,1,,,,,,,,,,,,,,,,,
Abu Dhabi,24640.0,Yes,Blue Marine,1300,AL BATEEN,AL BATEEN,0,NonCentre,Yes,2021,2023,0,0,Approved but Not Delivered,Committed,Pipeline,Committed,0," 52,592 ", 483 ,85,1,0,0,16,1,0,0,"3,730",1,0,1,0,0,0,1,712,1,0,1,0,1,0,1,,,,,,,,,,,,,,,,,
