,ZONE,year,land_use,value
4677,3356,2040,Healthcare (GFA),5588.432164210461
4678,3356,2040,Education (GFA),22353.728656841846
4681,1998,2040,Residential - Villas Non-Emiratis (Units),335320.43463102845
4689,1998,2040,Healthcare (GFA),9646.433073794304
4690,1998,2040,Education (GFA),38585.732295177215
4693,3376,2040,Residential - Villas Non-Emiratis (Units),501411.1129151475
4701,3376,2040,Healthcare (GFA),14424.497416970482
4702,3376,2040,Education (GFA),57697.98966788193
4705,3350,2040,Residential - Villas Non-Emiratis (Units),809436.0984164448
4713,3350,2040,Healthcare (GFA),23285.700316711016
4714,3350,2040,Education (GFA),93142.80126684406
4717,3348,2040,Residential - Villas Non-Emiratis (Units),1086003.8603742344
4725,3348,2040,Healthcare (GFA),31241.947925153134
4726,3348,2040,Education (GFA),124967.79170061254
4729,1993,2040,Residential - Villas Non-Emiratis (Units),1440984.7537328438
4737,1993,2040,Healthcare (GFA),41453.96925343122
4738,1993,2040,Education (GFA),165815.87701372488
4741,1996,2040,Residential - Villas Non-Emiratis (Units),1748563.1729013626
4749,1996,2040,Healthcare (GFA),50302.32541972737
4750,1996,2040,Education (GFA),201209.30167890948
4753,288,2029,Residential - Villas Non-Emiratis (Units),111.01042654028436
4761,288,2029,Healthcare (GFA),2.453914691943128
4762,288,2029,Education (GFA),9.815658767772511
4765,2631,2029,Residential - Villas Non-Emiratis (Units),351.39194312796207
4773,2631,2029,Healthcare (GFA),7.767611374407582
4774,2631,2029,Education (GFA),31.070445497630327
4777,288,2030,Residential - Villas Non-Emiratis (Units),111.01042654028436
4785,288,2030,Healthcare (GFA),2.453914691943128
4786,288,2030,Education (GFA),9.815658767772511
4789,2631,2030,Residential - Villas Non-Emiratis (Units),351.39194312796207
4797,2631,2030,Healthcare (GFA),7.767611374407582
4798,2631,2030,Education (GFA),31.070445497630327
4801,288,2031,Residential - Villas Non-Emiratis (Units),111.01042654028436
4809,288,2031,Healthcare (GFA),2.453914691943128
4810,288,2031,Education (GFA),9.815658767772511
4813,2631,2031,Residential - Villas Non-Emiratis (Units),351.39194312796207
4821,2631,2031,Healthcare (GFA),7.767611374407582
4822,2631,2031,Education (GFA),31.070445497630327
4825,288,2032,Residential - Villas Non-Emiratis (Units),111.01042654028436
4833,288,2032,Healthcare (GFA),2.453914691943128
4834,288,2032,Education (GFA),9.815658767772511
4837,2631,2032,Residential - Villas Non-Emiratis (Units),351.39194312796207
4845,2631,2032,Healthcare (GFA),7.767611374407582
4846,2631,2032,Education (GFA),31.070445497630327
4849,288,2033,Residential - Villas Non-Emiratis (Units),111.01042654028436
4857,288,2033,Healthcare (GFA),2.453914691943128
4858,288,2033,Education (GFA),9.815658767772511
4861,2631,2033,Residential - Villas Non-Emiratis (Units),351.39194312796207
4869,2631,2033,Healthcare (GFA),7.767611374407582
4870,2631,2033,Education (GFA),31.070445497630327
4873,288,2034,Residential - Villas Non-Emiratis (Units),111.01042654028436
4881,288,2034,Healthcare (GFA),2.453914691943128
4882,288,2034,Education (GFA),9.815658767772511
4885,2631,2034,Residential - Villas Non-Emiratis (Units),351.39194312796207
4893,2631,2034,Healthcare (GFA),7.767611374407582
4894,2631,2034,Education (GFA),31.070445497630327
4897,288,2035,Residential - Villas Non-Emiratis (Units),111.01042654028436
4905,288,2035,Healthcare (GFA),2.453914691943128
4906,288,2035,Education (GFA),9.815658767772511
4909,2631,2035,Residential - Villas Non-Emiratis (Units),351.39194312796207
4917,2631,2035,Healthcare (GFA),7.767611374407582
4918,2631,2035,Education (GFA),31.070445497630327
4921,288,2036,Residential - Villas Non-Emiratis (Units),111.01042654028436
4929,288,2036,Healthcare (GFA),2.453914691943128
4930,288,2036,Education (GFA),9.815658767772511
4933,2631,2036,Residential - Villas Non-Emiratis (Units),351.39194312796207
4941,2631,2036,Healthcare (GFA),7.767611374407582
4942,2631,2036,Education (GFA),31.070445497630327
4945,288,2037,Residential - Villas Non-Emiratis (Units),111.01042654028436
4953,288,2037,Healthcare (GFA),2.453914691943128
4954,288,2037,Education (GFA),9.815658767772511
4957,2631,2037,Residential - Villas Non-Emiratis (Units),351.39194312796207
4965,2631,2037,Healthcare (GFA),7.767611374407582
4966,2631,2037,Education (GFA),31.070445497630327
4969,288,2038,Residential - Villas Non-Emiratis (Units),111.01042654028436
4977,288,2038,Healthcare (GFA),2.453914691943128
4978,288,2038,Education (GFA),9.815658767772511
4981,2631,2038,Residential - Villas Non-Emiratis (Units),351.39194312796207
4989,2631,2038,Healthcare (GFA),7.767611374407582
4990,2631,2038,Education (GFA),31.070445497630327
4993,288,2039,Residential - Villas Non-Emiratis (Units),111.01042654028436
5001,288,2039,Healthcare (GFA),2.453914691943128
5002,288,2039,Education (GFA),9.815658767772511
5005,2631,2039,Residential - Villas Non-Emiratis (Units),351.39194312796207
5013,2631,2039,Healthcare (GFA),7.767611374407582
5014,2631,2039,Education (GFA),31.070445497630327
5017,288,2040,Residential - Villas Non-Emiratis (Units),111.01042654028436
5025,288,2040,Healthcare (GFA),2.453914691943128
5026,288,2040,Education (GFA),9.815658767772511
5029,2631,2040,Residential - Villas Non-Emiratis (Units),351.39194312796207
5037,2631,2040,Healthcare (GFA),7.767611374407582
5038,2631,2040,Education (GFA),31.070445497630327
5041,1258,2029,Residential - Villas Non-Emiratis (Units),601.6666666666665
5053,1258,2030,Residential - Villas Non-Emiratis (Units),1203.333333333333
5065,1258,2031,Residential - Villas Non-Emiratis (Units),1804.9999999999995
5077,1258,2032,Residential - Villas Non-Emiratis (Units),2406.666666666666
5089,1258,2033,Residential - Villas Non-Emiratis (Units),2646.5299999999997
5101,2430,2033,Residential - Villas Non-Emiratis (Units),3008.3333333333326
5113,1258,2034,Residential - Villas Non-Emiratis (Units),2646.5299999999997
5125,2430,2034,Residential - Villas Non-Emiratis (Units),3609.999999999999
5137,1258,2035,Residential - Villas Non-Emiratis (Units),2646.5299999999997
5149,2430,2035,Residential - Villas Non-Emiratis (Units),4211.666666666666
5161,1258,2036,Residential - Villas Non-Emiratis (Units),2646.5299999999997
5173,2430,2036,Residential - Villas Non-Emiratis (Units),4813.333333333332
5185,1258,2037,Residential - Villas Non-Emiratis (Units),2646.5299999999997
5197,2430,2037,Residential - Villas Non-Emiratis (Units),5414.999999999998
5209,1258,2038,Residential - Villas Non-Emiratis (Units),2646.5299999999997
5221,2430,2038,Residential - Villas Non-Emiratis (Units),6016.666666666664
5233,1258,2039,Residential - Villas Non-Emiratis (Units),2646.5299999999997
5245,2430,2039,Residential - Villas Non-Emiratis (Units),6618.33333333333
5257,1258,2040,Residential - Villas Non-Emiratis (Units),2646.5299999999997
5269,2430,2040,Residential - Villas Non-Emiratis (Units),7219.999999999996
5282,2697,2029,Residential - Apartments (Units),1169.3460034761497
5287,2697,2029,Hotel (Units),260.2935798571833
5294,2697,2030,Residential - Apartments (Units),2338.6920069522994
5299,2697,2030,Hotel (Units),520.5871597143666
5306,2697,2031,Residential - Apartments (Units),3508.038010428449
5311,2697,2031,Hotel (Units),780.8807395715498
5318,2697,2032,Residential - Apartments (Units),4677.384013904599
5323,2697,2032,Hotel (Units),1041.1743194287333
5330,2697,2033,Residential - Apartments (Units),5320.638740903419
5335,2697,2033,Hotel (Units),1184.3612590965806
5342,2696,2033,Residential - Apartments (Units),5846.730017380749
5347,2696,2033,Hotel (Units),1301.4678992859167
5354,2697,2034,Residential - Apartments (Units),5320.638740903419
5359,2697,2034,Hotel (Units),1184.3612590965806
5366,2696,2034,Residential - Apartments (Units),6192.961756610336
5371,2696,2034,Hotel (Units),1378.5382433896634
5378,2697,2035,Residential - Apartments (Units),5320.638740903419
5383,2697,2035,Hotel (Units),1184.3612590965806
5390,2696,2035,Residential - Apartments (Units),6192.961756610336
5395,2696,2035,Hotel (Units),1378.5382433896634
5402,2697,2036,Residential - Apartments (Units),5320.638740903419
5407,2697,2036,Hotel (Units),1184.3612590965806
5414,2696,2036,Residential - Apartments (Units),6192.961756610336
5419,2696,2036,Hotel (Units),1378.5382433896634
5426,2697,2037,Residential - Apartments (Units),5320.638740903419
5431,2697,2037,Hotel (Units),1184.3612590965806
5438,2696,2037,Residential - Apartments (Units),6192.961756610336
5443,2696,2037,Hotel (Units),1378.5382433896634
5450,2697,2038,Residential - Apartments (Units),5320.638740903419
5455,2697,2038,Hotel (Units),1184.3612590965806
5462,2696,2038,Residential - Apartments (Units),6192.961756610336
5467,2696,2038,Hotel (Units),1378.5382433896634
5474,2697,2039,Residential - Apartments (Units),5320.638740903419
5479,2697,2039,Hotel (Units),1184.3612590965806
5486,2696,2039,Residential - Apartments (Units),6192.961756610336
5491,2696,2039,Hotel (Units),1378.5382433896634
5498,2697,2040,Residential - Apartments (Units),5320.638740903419
5503,2697,2040,Hotel (Units),1184.3612590965806
5510,2696,2040,Residential - Apartments (Units),6192.961756610336
5515,2696,2040,Hotel (Units),1378.5382433896634
5522,1072,2029,Residential - Apartments (Units),1379.1910801367385
5524,1072,2029,Retail (GFA),77.86891986326151
5534,1072,2030,Residential - Apartments (Units),1379.1910801367385
5536,1072,2030,Retail (GFA),77.86891986326151
5546,1072,2031,Residential - Apartments (Units),1379.1910801367385
5548,1072,2031,Retail (GFA),77.86891986326151
5558,1072,2032,Residential - Apartments (Units),1379.1910801367385
5560,1072,2032,Retail (GFA),77.86891986326151
5570,1072,2033,Residential - Apartments (Units),1379.1910801367385
5572,1072,2033,Retail (GFA),77.86891986326151
5582,1072,2034,Residential - Apartments (Units),1379.1910801367385
5584,1072,2034,Retail (GFA),77.86891986326151
5594,1072,2035,Residential - Apartments (Units),1379.1910801367385
5596,1072,2035,Retail (GFA),77.86891986326151
5606,1072,2036,Residential - Apartments (Units),1379.1910801367385
5608,1072,2036,Retail (GFA),77.86891986326151
5618,1072,2037,Residential - Apartments (Units),1379.1910801367385
5620,1072,2037,Retail (GFA),77.86891986326151
5630,1072,2038,Residential - Apartments (Units),1379.1910801367385
5632,1072,2038,Retail (GFA),77.86891986326151
5642,1072,2039,Residential - Apartments (Units),1379.1910801367385
5644,1072,2039,Retail (GFA),77.86891986326151
5654,1072,2040,Residential - Apartments (Units),1379.1910801367385
5656,1072,2040,Retail (GFA),77.86891986326151
5666,1009,2029,Residential - Apartments (Units),245.94521348680647
5668,1009,2029,Retail (GFA),17.047476659747762
5671,1009,2029,Hotel (Units),0.5973098534457219
5678,1009,2030,Residential - Apartments (Units),245.94521348680647
5680,1009,2030,Retail (GFA),17.047476659747762
5683,1009,2030,Hotel (Units),0.5973098534457219
5690,1009,2031,Residential - Apartments (Units),245.94521348680647
5692,1009,2031,Retail (GFA),17.047476659747762
5695,1009,2031,Hotel (Units),0.5973098534457219
5702,1009,2032,Residential - Apartments (Units),245.94521348680647
5704,1009,2032,Retail (GFA),17.047476659747762
5707,1009,2032,Hotel (Units),0.5973098534457219
5714,1009,2033,Residential - Apartments (Units),245.94521348680647
5716,1009,2033,Retail (GFA),17.047476659747762
5719,1009,2033,Hotel (Units),0.5973098534457219
5726,1009,2034,Residential - Apartments (Units),245.94521348680647
5728,1009,2034,Retail (GFA),17.047476659747762
5731,1009,2034,Hotel (Units),0.5973098534457219
5738,1009,2035,Residential - Apartments (Units),245.94521348680647
5740,1009,2035,Retail (GFA),17.047476659747762
5743,1009,2035,Hotel (Units),0.5973098534457219
5750,1009,2036,Residential - Apartments (Units),245.94521348680647
5752,1009,2036,Retail (GFA),17.047476659747762
5755,1009,2036,Hotel (Units),0.5973098534457219
5762,1009,2037,Residential - Apartments (Units),245.94521348680647
5764,1009,2037,Retail (GFA),17.047476659747762
5767,1009,2037,Hotel (Units),0.5973098534457219
5774,1009,2038,Residential - Apartments (Units),245.94521348680647
5776,1009,2038,Retail (GFA),17.047476659747762
5779,1009,2038,Hotel (Units),0.5973098534457219
5786,1009,2039,Residential - Apartments (Units),245.94521348680647
5788,1009,2039,Retail (GFA),17.047476659747762
5791,1009,2039,Hotel (Units),0.5973098534457219
5798,1009,2040,Residential - Apartments (Units),245.94521348680647
5800,1009,2040,Retail (GFA),17.047476659747762
5803,1009,2040,Hotel (Units),0.5973098534457219
5810,1173,2029,Residential - Apartments (Units),190.00432875996995
5812,1173,2029,Retail (GFA),85.15634385046086
5815,1173,2029,Hotel (Units),0.9893273895690952
5822,1187,2029,Residential - Apartments (Units),1154.4405685675022
5824,1187,2029,Retail (GFA),517.3984122016868
5827,1187,2029,Hotel (Units),6.011019230811179
5834,1223,2029,Residential - Apartments (Units),19784.01581935493
5836,1223,2029,Retail (GFA),8866.82142902254
5839,1223,2029,Hotel (Units),103.01275162252882
5846,1210,2029,Residential - Apartments (Units),32839.02988378249
5848,1210,2029,Retail (GFA),14717.83163441325
5851,1210,2029,Hotel (Units),170.98848180425622
5858,1230,2029,Residential - Apartments (Units),42627.19421816356
5860,1230,2029,Retail (GFA),19104.70162397203
5863,1230,2029,Hotel (Units),221.95415786440452
5870,1213,2029,Residential - Apartments (Units),52248.8510473485
5872,1213,2029,Retail (GFA),23416.946101266418
5875,1213,2029,Hotel (Units),272.0528513850789
5882,1173,2030,Residential - Apartments (Units),190.00432875996995
5884,1173,2030,Retail (GFA),85.15634385046086
5887,1173,2030,Hotel (Units),0.9893273895690952
5894,1187,2030,Residential - Apartments (Units),1154.4405685675022
5896,1187,2030,Retail (GFA),517.3984122016868
5899,1187,2030,Hotel (Units),6.011019230811179
5906,1223,2030,Residential - Apartments (Units),19784.01581935493
5908,1223,2030,Retail (GFA),8866.82142902254
5911,1223,2030,Hotel (Units),103.01275162252882
5918,1210,2030,Residential - Apartments (Units),32839.02988378249
5920,1210,2030,Retail (GFA),14717.83163441325
5923,1210,2030,Hotel (Units),170.98848180425622
5930,1230,2030,Residential - Apartments (Units),42627.19421816356
5932,1230,2030,Retail (GFA),19104.70162397203
5935,1230,2030,Hotel (Units),221.95415786440452
5942,1213,2030,Residential - Apartments (Units),52248.8510473485
5944,1213,2030,Retail (GFA),23416.946101266418
5947,1213,2030,Hotel (Units),272.0528513850789
5954,1173,2031,Residential - Apartments (Units),190.00432875996995
5956,1173,2031,Retail (GFA),85.15634385046086
5959,1173,2031,Hotel (Units),0.9893273895690952
5966,1187,2031,Residential - Apartments (Units),1154.4405685675022
5968,1187,2031,Retail (GFA),517.3984122016868
5971,1187,2031,Hotel (Units),6.011019230811179
5978,1223,2031,Residential - Apartments (Units),19784.01581935493
5980,1223,2031,Retail (GFA),8866.82142902254
5983,1223,2031,Hotel (Units),103.01275162252882
5990,1210,2031,Residential - Apartments (Units),32839.02988378249
5992,1210,2031,Retail (GFA),14717.83163441325
5995,1210,2031,Hotel (Units),170.98848180425622
6002,1230,2031,Residential - Apartments (Units),42627.19421816356
6004,1230,2031,Retail (GFA),19104.70162397203
6007,1230,2031,Hotel (Units),221.95415786440452
6014,1213,2031,Residential - Apartments (Units),52248.8510473485
6016,1213,2031,Retail (GFA),23416.946101266418
6019,1213,2031,Hotel (Units),272.0528513850789
6026,1173,2032,Residential - Apartments (Units),190.00432875996995
6028,1173,2032,Retail (GFA),85.15634385046086
6031,1173,2032,Hotel (Units),0.9893273895690952
6038,1187,2032,Residential - Apartments (Units),1154.4405685675022
6040,1187,2032,Retail (GFA),517.3984122016868
6043,1187,2032,Hotel (Units),6.011019230811179
6050,1223,2032,Residential - Apartments (Units),19784.01581935493
6052,1223,2032,Retail (GFA),8866.82142902254
6055,1223,2032,Hotel (Units),103.01275162252882
6062,1210,2032,Residential - Apartments (Units),32839.02988378249
6064,1210,2032,Retail (GFA),14717.83163441325
6067,1210,2032,Hotel (Units),170.98848180425622
6074,1230,2032,Residential - Apartments (Units),42627.19421816356
6076,1230,2032,Retail (GFA),19104.70162397203
6079,1230,2032,Hotel (Units),221.95415786440452
6086,1213,2032,Residential - Apartments (Units),52248.8510473485
6088,1213,2032,Retail (GFA),23416.946101266418
6091,1213,2032,Hotel (Units),272.0528513850789
6098,1173,2033,Residential - Apartments (Units),190.00432875996995
6100,1173,2033,Retail (GFA),85.15634385046086
6103,1173,2033,Hotel (Units),0.9893273895690952
6110,1187,2033,Residential - Apartments (Units),1154.4405685675022
6112,1187,2033,Retail (GFA),517.3984122016868
6115,1187,2033,Hotel (Units),6.011019230811179
6122,1223,2033,Residential - Apartments (Units),19784.01581935493
6124,1223,2033,Retail (GFA),8866.82142902254
6127,1223,2033,Hotel (Units),103.01275162252882
6134,1210,2033,Residential - Apartments (Units),32839.02988378249
6136,1210,2033,Retail (GFA),14717.83163441325
6139,1210,2033,Hotel (Units),170.98848180425622
6146,1230,2033,Residential - Apartments (Units),42627.19421816356
6148,1230,2033,Retail (GFA),19104.70162397203
6151,1230,2033,Hotel (Units),221.95415786440452
6158,1213,2033,Residential - Apartments (Units),52248.8510473485
6160,1213,2033,Retail (GFA),23416.946101266418
6163,1213,2033,Hotel (Units),272.0528513850789
6170,1173,2034,Residential - Apartments (Units),190.00432875996995
6172,1173,2034,Retail (GFA),85.15634385046086
6175,1173,2034,Hotel (Units),0.9893273895690952
6182,1187,2034,Residential - Apartments (Units),1154.4405685675022
6184,1187,2034,Retail (GFA),517.3984122016868
6187,1187,2034,Hotel (Units),6.011019230811179
6194,1223,2034,Residential - Apartments (Units),19784.01581935493
6196,1223,2034,Retail (GFA),8866.82142902254
6199,1223,2034,Hotel (Units),103.01275162252882
6206,1210,2034,Residential - Apartments (Units),32839.02988378249
6208,1210,2034,Retail (GFA),14717.83163441325
6211,1210,2034,Hotel (Units),170.98848180425622
6218,1230,2034,Residential - Apartments (Units),42627.19421816356
6220,1230,2034,Retail (GFA),19104.70162397203
6223,1230,2034,Hotel (Units),221.95415786440452
6230,1213,2034,Residential - Apartments (Units),52248.8510473485
6232,1213,2034,Retail (GFA),23416.946101266418
6235,1213,2034,Hotel (Units),272.0528513850789
6242,1173,2035,Residential - Apartments (Units),190.00432875996995
6244,1173,2035,Retail (GFA),85.15634385046086
6247,1173,2035,Hotel (Units),0.9893273895690952
6254,1187,2035,Residential - Apartments (Units),1154.4405685675022
6256,1187,2035,Retail (GFA),517.3984122016868
6259,1187,2035,Hotel (Units),6.011019230811179
6266,1223,2035,Residential - Apartments (Units),19784.01581935493
6268,1223,2035,Retail (GFA),8866.82142902254
6271,1223,2035,Hotel (Units),103.01275162252882
6278,1210,2035,Residential - Apartments (Units),32839.02988378249
6280,1210,2035,Retail (GFA),14717.83163441325
6283,1210,2035,Hotel (Units),170.98848180425622
6290,1230,2035,Residential - Apartments (Units),42627.19421816356
6292,1230,2035,Retail (GFA),19104.70162397203
6295,1230,2035,Hotel (Units),221.95415786440452
6302,1213,2035,Residential - Apartments (Units),52248.8510473485
6304,1213,2035,Retail (GFA),23416.946101266418
6307,1213,2035,Hotel (Units),272.0528513850789
6314,1173,2036,Residential - Apartments (Units),190.00432875996995
6316,1173,2036,Retail (GFA),85.15634385046086
6319,1173,2036,Hotel (Units),0.9893273895690952
6326,1187,2036,Residential - Apartments (Units),1154.4405685675022
6328,1187,2036,Retail (GFA),517.3984122016868
6331,1187,2036,Hotel (Units),6.011019230811179
6338,1223,2036,Residential - Apartments (Units),19784.01581935493
6340,1223,2036,Retail (GFA),8866.82142902254
6343,1223,2036,Hotel (Units),103.01275162252882
6350,1210,2036,Residential - Apartments (Units),32839.02988378249
6352,1210,2036,Retail (GFA),14717.83163441325
6355,1210,2036,Hotel (Units),170.98848180425622
6362,1230,2036,Residential - Apartments (Units),42627.19421816356
6364,1230,2036,Retail (GFA),19104.70162397203
6367,1230,2036,Hotel (Units),221.95415786440452
6374,1213,2036,Residential - Apartments (Units),52248.8510473485
6376,1213,2036,Retail (GFA),23416.946101266418
6379,1213,2036,Hotel (Units),272.0528513850789
6386,1173,2037,Residential - Apartments (Units),190.00432875996995
6388,1173,2037,Retail (GFA),85.15634385046086
6391,1173,2037,Hotel (Units),0.9893273895690952
6398,1187,2037,Residential - Apartments (Units),1154.4405685675022
6400,1187,2037,Retail (GFA),517.3984122016868
6403,1187,2037,Hotel (Units),6.011019230811179
6410,1223,2037,Residential - Apartments (Units),19784.01581935493
6412,1223,2037,Retail (GFA),8866.82142902254
6415,1223,2037,Hotel (Units),103.01275162252882
6422,1210,2037,Residential - Apartments (Units),32839.02988378249
6424,1210,2037,Retail (GFA),14717.83163441325
6427,1210,2037,Hotel (Units),170.98848180425622
6434,1230,2037,Residential - Apartments (Units),42627.19421816356
6436,1230,2037,Retail (GFA),19104.70162397203
6439,1230,2037,Hotel (Units),221.95415786440452
6446,1213,2037,Residential - Apartments (Units),52248.8510473485
6448,1213,2037,Retail (GFA),23416.946101266418
6451,1213,2037,Hotel (Units),272.0528513850789
6458,1173,2038,Residential - Apartments (Units),190.00432875996995
6460,1173,2038,Retail (GFA),85.15634385046086
6463,1173,2038,Hotel (Units),0.9893273895690952
6470,1187,2038,Residential - Apartments (Units),1154.4405685675022
6472,1187,2038,Retail (GFA),517.3984122016868
6475,1187,2038,Hotel (Units),6.011019230811179
6482,1223,2038,Residential - Apartments (Units),19784.01581935493
6484,1223,2038,Retail (GFA),8866.82142902254
6487,1223,2038,Hotel (Units),103.01275162252882
6494,1210,2038,Residential - Apartments (Units),32839.02988378249
6496,1210,2038,Retail (GFA),14717.83163441325
6499,1210,2038,Hotel (Units),170.98848180425622
6506,1230,2038,Residential - Apartments (Units),42627.19421816356
6508,1230,2038,Retail (GFA),19104.70162397203
6511,1230,2038,Hotel (Units),221.95415786440452
6518,1213,2038,Residential - Apartments (Units),52248.8510473485
6520,1213,2038,Retail (GFA),23416.946101266418
6523,1213,2038,Hotel (Units),272.0528513850789
6530,1173,2039,Residential - Apartments (Units),190.00432875996995
6532,1173,2039,Retail (GFA),85.15634385046086
6535,1173,2039,Hotel (Units),0.9893273895690952
6542,1187,2039,Residential - Apartments (Units),1154.4405685675022
6544,1187,2039,Retail (GFA),517.3984122016868
6547,1187,2039,Hotel (Units),6.011019230811179
6554,1223,2039,Residential - Apartments (Units),19784.01581935493
6556,1223,2039,Retail (GFA),8866.82142902254
6559,1223,2039,Hotel (Units),103.01275162252882
6566,1210,2039,Residential - Apartments (Units),32839.02988378249
6568,1210,2039,Retail (GFA),14717.83163441325
6571,1210,2039,Hotel (Units),170.98848180425622
6578,1230,2039,Residential - Apartments (Units),42627.19421816356
6580,1230,2039,Retail (GFA),19104.70162397203
6583,1230,2039,Hotel (Units),221.95415786440452
6590,1213,2039,Residential - Apartments (Units),52248.8510473485
6592,1213,2039,Retail (GFA),23416.946101266418
6595,1213,2039,Hotel (Units),272.0528513850789
6602,1173,2040,Residential - Apartments (Units),190.00432875996995
6604,1173,2040,Retail (GFA),85.15634385046086
6607,1173,2040,Hotel (Units),0.9893273895690952
6614,1187,2040,Residential - Apartments (Units),1154.4405685675022
6616,1187,2040,Retail (GFA),517.3984122016868
6619,1187,2040,Hotel (Units),6.011019230811179
6626,1223,2040,Residential - Apartments (Units),19784.01581935493
6628,1223,2040,Retail (GFA),8866.82142902254
6631,1223,2040,Hotel (Units),103.01275162252882
6638,1210,2040,Residential - Apartments (Units),32839.02988378249
6640,1210,2040,Retail (GFA),14717.83163441325
6643,1210,2040,Hotel (Units),170.98848180425622
6650,1230,2040,Residential - Apartments (Units),42627.19421816356
6652,1230,2040,Retail (GFA),19104.70162397203
6655,1230,2040,Hotel (Units),221.95415786440452
6662,1213,2040,Residential - Apartments (Units),52248.8510473485
6664,1213,2040,Retail (GFA),23416.946101266418
6667,1213,2040,Hotel (Units),272.0528513850789
6676,2860,2029,Retail (GFA),323.5724346178643
6677,2860,2029,Office (GFA),50.20342639984426
6678,2860,2029,Industrial (GFA),3134.6241389822912
6688,2856,2029,Retail (GFA),430.0403454954331
6689,2856,2029,Office (GFA),66.72230550028326
6690,2856,2029,Industrial (GFA),4166.037349004283
6700,2858,2029,Retail (GFA),686.6645329667042
6701,2858,2029,Office (GFA),106.53847069170006
6702,2858,2029,Industrial (GFA),6652.0969963415955
6712,2865,2029,Retail (GFA),1473.322576825179
6713,2865,2029,Office (GFA),228.59129405205567
6714,2865,2029,Industrial (GFA),14272.886129122764
6724,2866,2029,Retail (GFA),2411.5572072457508
6725,2866,2029,Office (GFA),374.1617697006749
6726,2866,2029,Industrial (GFA),23362.081023053575
6736,2869,2029,Retail (GFA),5870.011980286252
6737,2869,2029,Office (GFA),910.753460091668
6738,2869,2029,Industrial (GFA),56866.03455962209
6748,2871,2029,Retail (GFA),8790.73186561741
6749,2871,2029,Office (GFA),1363.9136496206465
6750,2871,2029,Industrial (GFA),85160.65448476195
6760,2854,2029,Retail (GFA),15330.798130473751
6761,2854,2029,Office (GFA),2378.6284406552363
6762,2854,2029,Industrial (GFA),148517.873428871
6772,1098,2029,Retail (GFA),18582.939046416956
6773,1098,2029,Office (GFA),2883.2097944664633
6774,1098,2029,Industrial (GFA),180023.15115911656
6784,2860,2030,Retail (GFA),323.5724346178643
6785,2860,2030,Office (GFA),50.20342639984426
6786,2860,2030,Industrial (GFA),3134.6241389822912
6796,2856,2030,Retail (GFA),430.0403454954331
6797,2856,2030,Office (GFA),66.72230550028326
6798,2856,2030,Industrial (GFA),4166.037349004283
6808,2858,2030,Retail (GFA),686.6645329667042
6809,2858,2030,Office (GFA),106.53847069170006
6810,2858,2030,Industrial (GFA),6652.0969963415955
6820,2865,2030,Retail (GFA),1473.322576825179
6821,2865,2030,Office (GFA),228.59129405205567
6822,2865,2030,Industrial (GFA),14272.886129122764
6832,2866,2030,Retail (GFA),2411.5572072457508
6833,2866,2030,Office (GFA),374.1617697006749
6834,2866,2030,Industrial (GFA),23362.081023053575
6844,2869,2030,Retail (GFA),5870.011980286252
6845,2869,2030,Office (GFA),910.753460091668
6846,2869,2030,Industrial (GFA),56866.03455962209
6856,2871,2030,Retail (GFA),8790.73186561741
6857,2871,2030,Office (GFA),1363.9136496206465
6858,2871,2030,Industrial (GFA),85160.65448476195
6868,2854,2030,Retail (GFA),15330.798130473751
6869,2854,2030,Office (GFA),2378.6284406552363
6870,2854,2030,Industrial (GFA),148517.873428871
6880,1098,2030,Retail (GFA),18582.939046416956
6881,1098,2030,Office (GFA),2883.2097944664633
6882,1098,2030,Industrial (GFA),180023.15115911656
6892,2860,2031,Retail (GFA),323.5724346178643
6893,2860,2031,Office (GFA),50.20342639984426
6894,2860,2031,Industrial (GFA),3134.6241389822912
6904,2856,2031,Retail (GFA),430.0403454954331
6905,2856,2031,Office (GFA),66.72230550028326
6906,2856,2031,Industrial (GFA),4166.037349004283
6916,2858,2031,Retail (GFA),686.6645329667042
6917,2858,2031,Office (GFA),106.53847069170006
6918,2858,2031,Industrial (GFA),6652.0969963415955
6928,2865,2031,Retail (GFA),1473.322576825179
6929,2865,2031,Office (GFA),228.59129405205567
6930,2865,2031,Industrial (GFA),14272.886129122764
6940,2866,2031,Retail (GFA),2411.5572072457508
6941,2866,2031,Office (GFA),374.1617697006749
6942,2866,2031,Industrial (GFA),23362.081023053575
6952,2869,2031,Retail (GFA),5870.011980286252
6953,2869,2031,Office (GFA),910.753460091668
6954,2869,2031,Industrial (GFA),56866.03455962209
6964,2871,2031,Retail (GFA),8790.73186561741
6965,2871,2031,Office (GFA),1363.9136496206465
6966,2871,2031,Industrial (GFA),85160.65448476195
6976,2854,2031,Retail (GFA),15330.798130473751
6977,2854,2031,Office (GFA),2378.6284406552363
6978,2854,2031,Industrial (GFA),148517.873428871
6988,1098,2031,Retail (GFA),18582.939046416956
6989,1098,2031,Office (GFA),2883.2097944664633
6990,1098,2031,Industrial (GFA),180023.15115911656
7000,2860,2032,Retail (GFA),323.5724346178643
7001,2860,2032,Office (GFA),50.20342639984426
7002,2860,2032,Industrial (GFA),3134.6241389822912
7012,2856,2032,Retail (GFA),430.0403454954331
7013,2856,2032,Office (GFA),66.72230550028326
7014,2856,2032,Industrial (GFA),4166.037349004283
