Municipality,ProjectID,Include in Summary,Project Name,DistrictID,District,Regional_Subregional Centre_District,District Centre,Centre or Non Centre,Approved,Approval Year,Approved Completion Year,Notes,EH,Phasing_Note,Planning Status,Delivery Status,Status,Major,Total GFA,Residential Population,Residential - Villas Emiratis (Units),Residential - Villas Emiratis % Committed,Residential - Villas Non-Emiratis (Units),Residential - Villas Non-Emiratis % Committed,Residential - Apartments (Units),Residential - Apartments % Committed,Residential - Labour Accommodation (Units),Residential - Labour Accommodation % Committed,Retail (GFA),Retail % Committed,Office (GFA),Office % Committed,Industrial (GFA),Industrial % Committed,Hotel (Units),Hotel % Committed,Community Facilities (GFA),Community Facilities % Committed,Healthcare (GFA),Healthcare % Committed,Education (GFA),Education % Committed,Other (GFA),Other % Committed,2024,2025,2026,2027,2028,2029,2030,2031,2032,2033,2034,2035,2036,2037,2038,2039,2040,Demolition or No Demolition
Abu Dhabi,1119,Yes,Nareel Island,1300,AL BATEEN,AL BATEEN,Palaces,Centre,Yes,2020,2020,0,0,Partially Delivered,Committed,Pipeline,Committed,0,225107,1199,0,0,356,1,0,1,0,0,3152,1,0,1,0,1,0,1,0,0,0,1,0,1,0,1,,,,,,,,,,,,,,,,,,No
Abu Dhabi,12222,Yes,Armed Forces Officers Club Expansion,1287,AL MUZOUN,AL MUZOUN,0,NonCentre,Yes,,2045,0,0,Partially Delivered,Committed,Pipeline,Committed,0,222562,900,0,0,0,1,359,1,0,0,2363,1,0,1,0,1,0,1,0,0,0,1,0,1,0,1,,,,,,,,,,,,,,,,,,No
Abu Dhabi,15690,Yes,Ghantoot Hotel & Resort,1308,GHANTOUT,GHANTOUT,0,NonCentre,Yes,2019,2023,0,0,Approved but Not Delivered,Committed,Pipeline,Committed,0,296531,5542,0,0,0,1,0,1,0,0,2400,1,0,1,0,1,0,1,0,0,0,1,0,1,0,1,,,,,,,,,,,,,,,,,,No
Abu Dhabi,5222,Yes,Abu Dhabi Police academy,5,SHAKHBOUT CITY,SHAKHBOUT CITY,0,NonCentre,Yes,2013,NA,0,0,Approved but Not Delivered,Committed,Pipeline,Committed,0,194385,NA,0,0,0,1,369,1,0,0,2474,1,0,1,0,1,0,1,0,0,0,1,0,1,0,1,,,,,,,,,,,,,,,,,,No
Abu Dhabi,1113.1.2,Yes,Zone F (Ferrari World),1330,YAS ISLAND,YAS ISLAND,Yas Island,Centre,Yes,2008,Completed,0,0,Completed,Completed,Completed,Committed,0,194000,0,0,0,392,1,0,1,0,0,0,1,0,1,0,1,0,1,0,0,0,1,0,1,0,1,,,,,,,,,,,,,,,,,,No
Abu Dhabi,17158,Yes,Qasr Al Jurf,1306,GHADEER AL TAYR,GHADEER AL TAYR,0,NonCentre,Yes,2023,2024,0,0,Approved but Not Delivered,Committed,Pipeline,Committed,0,192147,2687,0,0,0,1,400,1,0,0,975122,0,202438,0,2811121,0.575,0,1,0,0,0,1,0,1,0,1,,,,,,,,,,,,,,,,,,No
Abu Dhabi,1007.42.1,Yes,Lagoons phase 1,1347,AL SAADIYAT ISLAND,AL SAADIYAT ISLAND,0,NonCentre,Yes,2021,2025,0,0,Approved but Not Delivered,Committed,Pipeline,Committed,0,184299,2033,0,0,321,1,111,1,0,0,47439,1,0,1,0,1,258.75,1,0,0,0,1,0,1,0,1,,,,,,,,,,,,,,,,,,No
Abu Dhabi,1113.6.12.4,Yes,Noya 4 & 5,1330,YAS ISLAND,YAS ISLAND,0,NonCentre,Yes,2022,2025,0,0,Approved but Not Delivered,Committed,Pipeline,Committed,0,182036,4383,0,0,449,1,0,1,0,0,13000,1,0,1,8380,1,122,1,0,0,0,1,0,1,0,1,,,,,,,,,,,,,,,,,,No
Abu Dhabi,1113.3.2,Yes,"Zone YS-01, Yas South",1330,YAS ISLAND,YAS ISLAND,Yas Island,Centre,Yes,2017,NA,0,0,Completed,Completed,Completed,Committed,0,181192,0,0,0,451,1,0,1,0,0,1750,1,0,1,0,1,0,1,0,0,0,1,0,1,0,1,,,,,,,,,,,,,,,,,,No
Abu Dhabi,1621,Yes,Bloom Gardens,1289,AL MUNTAZAH,AL MUNTAZAH,0,NonCentre,Yes,2018,Completed,0,0,Completed,Completed,Completed,Committed,0,179068,2320,0,0,457,1,0,1,0,0,1595,1,0,0,0,1,0,1,0,0,0,1,0,1,0,1,,,,,,,,,,,,,,,,,,No
Abu Dhabi,1919,Yes,Maffraq Hospital,5,SHAKHBOUT CITY,SHAKHBOUT CITY,0,NonCentre,Yes,2010,Completed,0,0,Completed,Completed,Completed,Committed,0,164070,NA,0,0,0,1,461,1,0,0,8556,1,0,1,0,1,0,1,0,0,0,1,0,1,0,1,,,,,,,,,,,,,,,,,,No
Abu Dhabi,17158.4,Yes,Qasr Al Jurf - Phase 3,1306,GHADEER AL TAYR,GHADEER AL TAYR,0,NonCentre,Yes,2023,2026,0,0,Approved but Not Delivered,Committed,Pipeline,Committed,0,164002,2267,0,0,0,1,474,1,0,0,172608,1,115042,1,0,1,176.35,1,0,0,0,1,0,1,0,1,,,,,,,,,,,,,,,,,,No
Abu Dhabi,18339,Yes,Yas Hills,1279,AL BAHYAH,AL BAHYAH,0,NonCentre,No,NA,NA,National Housing?,Yes,Not Approved / Lapsed,Future,Future,Future,EH,500000,4500,996,1,0,0,489,1,0,0,57000,1,0,1,0,1,0,1,0,0,10940,1,43760,1,0,1,,,,,,,,,,,,,,,,,,No
Abu Dhabi,1113.6.12.2,Yes,Noya 2,1330,YAS ISLAND,YAS ISLAND,0,NonCentre,Yes,2022,2024,0,0,Approved but Not Delivered,Committed,Pipeline,Committed,0,163187,3262,0,0,510,1,0,1,0,0,0,1,0,1,0,1,0,1,0,0,0,1,0,1,0,1,,,,,,,,,,,,,,,,,,No
Abu Dhabi,Al Falah East,Yes,Al Falah East,32,ZAYED MILITARY CITY,ZAYED MILITARY CITY,0,NonCentre,No,NA,NA,Future project - Pre-concept planning estimated #s,Yes,Not Approved / Lapsed,Future,Future,Future,EH,TBD,3500,20,1,0,0,492,1,0,0,526,1,228,1,0,1,0,1,0,0,0,1,0,1,0,1,,,,,,,,,,,,,,,,,,No
Abu Dhabi,21301,Yes,The Gateway,1337,SAS AL NAKHL,SAS AL NAKHL,0,NonCentre,Yes,2020,2022,0,0,Approved but Not Delivered,Planned,Pipeline,Committed,0,160006,1920,0,0,0,1,523,1,0,0,0,1,0,1,0,1,0,1,0,0,0,1,0,1,0,1,,,,,,,,,,,,,,,,,,No
Abu Dhabi,1113.6.12.3,Yes,Sustainable City - Yas Island,1330,YAS ISLAND,YAS ISLAND,0,NonCentre,Yes,2023,2025,0,0,Approved but Not Delivered,Committed,Pipeline,Committed,0,158691,3514,0,0,0,1,532,1,0,0,2027,1,0,1,0,1,0,1,0,0,0,1,0,1,0,1,,,,,,,,,,,,,,,,,,No
Abu Dhabi,1113.1.7,Yes,"Zone H (Race Day Hotels 1,2,3,4,5,6)",1330,YAS ISLAND,YAS ISLAND,0,NonCentre,Yes,2008,Completed,0,0,Completed,Completed,Completed,Committed,0,156340,0,0,0,0,1,577,1,0,0,13992,1,14377,1,0,1,659.825,1,0,0,0,1,0,1,0,1,,,,,,,,,,,,,,,,,,No
Abu Dhabi,1251.1,Yes,Fairmont Hotel,1296,AL KASIR,AL KASIR,Palaces,Centre,Yes,2016,Completed,0,0,Completed,Completed,Completed,Committed,0,146044,177,0,0,580,1,0,0,0,0,3000,1,0,1,0,0,0,0,0,0,0,1,0,1,0,1,,,,,,,,,,,,,,,,,,No
Abu Dhabi,5425,Yes,Military officers Accomondation,1244,RABDAN,RABDAN,0,NonCentre,Yes,2012,Completed,0,0,Completed,Completed,Completed,Committed,0,143328,0,0,0,458,1,181,1,0,0,1595,1,0,0,0,1,0,1,0,0,0,1,0,1,0,1,,,,,,,,,,,,,,,,,,No
Abu Dhabi,6003,Yes,Manazel Al Reef,1327,AL SAMHAH,AL SAMHAH,0,NonCentre,Yes,2014,Completed,0,0,Completed,Completed,Completed,Committed,0,141750,4091,0,0,668,1,0,1,0,0,5300,1,0,1,0,1,0,1,0,0,0,1,0,1,0,1,,,,,,,,,,,,,,,,,,No
Abu Dhabi,26239,Yes,Data Center Master Plan,32,ZAYED MILITARY CITY,ZAYED MILITARY CITY,0,NonCentre,Yes,2020,2028,0,0,Approved but Not Delivered,Committed,Pipeline,Committed,0,136682,0,0,0,0,1,698,1,0,0,4450,1,0,1,0,1,0,1,0,0,0,1,0,1,0,1,,,,,,,,,,,,,,,,,,No
Abu Dhabi,1013,Yes,Eastern Mangroves Angsana Resort,1318,AL KHEERAN,AL KHEERAN,0,NonCentre,Yes,2009,Completed,0,0,Completed,Completed,Completed,Committed,0,127161,901,0,0,0,1,739,1,0,0,7201,1,0,1,0,1,0,1,0,0,0,1,0,1,0,1,,,,,,,,,,,,,,,,,,No
Abu Dhabi,1113.5,Yes,Royal Group Phase 1 Villas,1330,YAS ISLAND,YAS ISLAND,0,NonCentre,Yes,2010,Completed,Emirati Housing MP,Yes,Completed,Completed,Completed,Committed,0,257415,2733,0,1,0,0,748,1,0,0,0,1,0,1,0,1,0,1,0,0,0,1,0,1,0,1,,,,,,,,,,,,,,,,,,No
Abu Dhabi,1169,Yes,Deerfield Town Square (Al Bahya AD),1279,AL BAHYAH,AL BAHYAH,0,NonCentre,Yes,2009,Completed,0,0,Completed,Completed,Completed,Committed,0,123931,NA,0,0,0,1,764,1,0,0,0,1,3941,1,0,1,0,1,0,0,0,1,0,1,0,1,,,,,,,,,,,,,,,,,,No
Abu Dhabi,1303,Yes,Al Bateen Park Development,1300,AL BATEEN,AL BATEEN,0,NonCentre,Yes,2010,Completed,0,0,Completed,Completed,Completed,Committed,0,123189,NA,0,0,385,1,428,1,0,0,6060,1,0,1,0,1,0,1,0,0,0,1,0,1,0,1,,,,,,,,,,,,,,,,,,No
Abu Dhabi,1251.3,Yes,"Kasser Al Amwaj
",1296,AL KASIR,AL KASIR,Palaces,Centre,Yes,2016,Completed,0,0,Completed,Completed,Completed,Committed,0,122974,1199,0,0,849,1,0,1,0,0,0,1,0,1,0,1,0,1,0,0,0,1,0,1,0,1,,,,,,,,,,,,,,,,,,No
Abu Dhabi,17158.3,Yes,Qasr Al Jurf - Phase 2B,1306,GHADEER AL TAYR,GHADEER AL TAYR,0,NonCentre,Yes,2023,2028,0,0,Approved but Not Delivered,Committed,Pipeline,Committed,0,120235,850,0,0,4063,1,851,1,0,0,54717,1,7000,1,0,1,0,1,0,0,41036.4,1,164145.6,1,0,1,,,,,,,,,,,,,,,,,,No
Abu Dhabi,21227,Yes,Bawabat Al Sharq Development_2,1329,BANI YAS,BANI YAS,Bani Yas,Centre,No,2023,2025,0,0,Partially Delivered,Committed,Pipeline,Committed,0,692191,8377,0,0,860,1,0,1,0,0,3000,1,700,1,0,1,0,1,0,0,0,1,0,1,0,1,,,,,,,,,,,,,,,,,,No
Abu Dhabi,5746,Yes,Traditional Souq,1297,AL RAWDAH,AL RAWDAH,0,NonCentre,Yes,2019,2021,0,0,Approved but Not Delivered,Committed,Pipeline,Committed,0,105520,0,0,0,400,1,464,1,0,0,1980,1,0,1,0,1,0,1,0,0,0,1,0,1,0,1,,,,,,,,,,,,,,,,,,No
Abu Dhabi,32592,Yes,Nawras Island,1312,AL HALAH ISLAND,AL HALAH ISLAND,0,NonCentre,Yes,2023,NA,0,0,Approved but Not Delivered,Planned,Pipeline,Committed,0,28091,112,0,0,912,1,0,1,0,0,4365,1,2900,1,0,1,216.125,1,0,0,0,1,0,1,0,1,,,,,,,,,,,,,,,,,,No
Abu Dhabi,5619,Yes,Khalifa University Extension,1302,HADBAT AL ZA'FARANAH,HADBAT AL ZA'FARANAH,0,NonCentre,Yes,2016,Completed,0,0,Completed,Completed,Completed,Committed,0,101500,NA,0,0,913,0.6,615,0.6,0,0,13053,0.6,0,0.6,0,1,0,0.6,0,0,0,0.6,0,0.6,0,0.6,,,,,,,,,,,,,,,,,,No
Abu Dhabi,18932,Yes,Al Gurm Phase II,1292,AL QURM,AL QURM,0,NonCentre,Yes,2019,2022,0,0,Approved but Not Delivered,Committed,Pipeline,Committed,0,100289,525,0,0,76,0,861,1,0,0,29335,1,89911,1,0,1,136.8875,1,0,0,0,1,3031,1,44708,1,,,,,,,,,,,,,,,,,,No
Abu Dhabi,1113.1.3,Yes,Zone FX,1330,YAS ISLAND,YAS ISLAND,Yas Island,Centre,No,2008,NA,"IWFP estimate, Not Approved",0,Not Approved / Lapsed,Future,Future,Future,Yes,100000,NA,0,0,1908,0,1908,0.5,0,0,65473,0,0,0,0,0,0,0,0,0,0,0.5,0,0.5,0,0.5,,,,,,,,,,,,,,,,,,No
Abu Dhabi,1251.2,Yes,Marina Village Villas,1296,AL KASIR,AL KASIR,Palaces,Centre,Yes,2013,Completed,0,0,Completed,Completed,Completed,Committed,0,95000,720,0,0,0,1,0,1,0,0,92857.14286,0.7,54132,1,0,1,0,1,0,0,0,1,0,1,0,1,,,,,,,,,,,,,,,,,,No
Abu Dhabi,17054,Yes,Higher College of Technology Complex,64,AL SHAWAMEKH,AL SHAWAMEKH,0,NonCentre,Yes,2018,Completed,0,0,Completed,Completed,Completed,Committed,0,90590,0,0,0,281,1,688,1,0,0,1950,1,0,1,0,1,0,1,0,0,0,1,0,1,0,1,,,,,,,,,,,,,,,,,,No
Abu Dhabi,1113.8.2,No,Warner Brothers Themepark,1330,YAS ISLAND,YAS ISLAND,Yas Island,Centre,Yes,2015,Completed,0,0,Completed,Completed,Completed,Committed,0,114603,0,0,0,0,1,994,1,0,0,0,1,0,1,0,1,0,1,0,0,0,1,0,1,0,1,,,,,,,,,,,,,,,,,,No
Abu Dhabi,1413,Yes,Abu Dhabi Golf Club Dev,26,KHALIFA CITY,KHALIFA CITY,0,NonCentre,Yes,2023,2025,DMP vs Overall,0,Partially Delivered,Committed,Pipeline,Committed,0,88255,966,0,0,1351,1,1001,1,0,0,0,0,0,0,0,0,0,0,0,0,11348.4,1,45393.6,1,0,1,,,,,,,,,,,,,,,,,,No
Abu Dhabi,1113.27,Yes,"Zone RA, Yas Staff Housing ALDAR",1330,YAS ISLAND,YAS ISLAND,0,NonCentre,Yes,2023,2023,0,0,Partially Delivered,Completed,Completed,Committed,0,87106,3681,0,0,0,1,1083,1,0,0,12086,1,45462,1,0,1,336.15,1,0,0,0,1,0,1,0,1,,,,,,,,,,,,,,,,,,No
Abu Dhabi,1475,Yes,Marina Mixed Use Development- Bloom,1300,AL BATEEN,AL BATEEN,Palaces,Centre,Yes,2013,Completed,0,0,Completed,Completed,Completed,Committed,0,86437,NA,0,0,1220,1,0,1,0,0,15370,1,0,1,0,1,0,1,0,0,0,1,0,1,0,1,,,,,,,,,,,,,,,,,,No
Abu Dhabi,1113.6.12.1,Yes,Yas Living - Noya 1,1330,YAS ISLAND,YAS ISLAND,0,NonCentre,Yes,2020,2025,0,0,Approved but Not Delivered,Committed,Pipeline,Committed,0,84220,2417,0,0,0,1,5418,0.25,0,0,46454,0.24,676408,0,0,0,781.275,0.5,0,0,0,0.25,0,0.25,0,0.25,,,,,,,,,,,,,,,,,,No
Abu Dhabi,6053.2,No,Fahid Island Phase 1,4,FAHID ISLAND,FAHID ISLAND,0,NonCentre,Yes,2016,2025,0,0,Not Approved / Lapsed,Future,Future,Future,No,301170,4070,0,0,0,1,1392,1,0,0,1415,1,0,1,0,1,0,1,0,0,0,1,0,1,0,1,,,,,,,,,,,,,,,,,,No
Abu Dhabi,21592,Yes,Merzab Community Development,1327,AL SAMHAH,AL SAMHAH,0,NonCentre,Yes,2021,2024,0,0,Approved but Not Delivered,Committed,Pipeline,Committed,0,83138,1614,0,0,0,1,1393,1,0,0,48000,1,248717,0.8,0,1,4040.0375,1,0,0,0,1,0,1,0,1,,,,,,,,,,,,,,,,,,No
Abu Dhabi,24996,Yes,"MZ Fisherman's Wharf Souqs
",1288,ZAYED PORT,ZAYED PORT,0,NonCentre,Yes,2022,2024,0,0,Partially Delivered,Committed,Pipeline,Committed,Yes,82955,491,0,0,1458,1,0,1,0,0,13360,1,162,1,0,1,0,1,0,0,0,1,0,1,0,1,,,,,,,,,,,,,,,,,,No
Abu Dhabi,39724,Yes,Reportage Village,26,KHALIFA CITY,KHALIFA CITY,0,NonCentre,Yes,2024,2026,0,0,Approved but Not Delivered,Committed,Pipeline,Committed,0,82771,1466,0,0,0,1,1525,1,0,0,3850,1,0,1,0,1,0,1,0,0,0,1,0,1,0,1,,,,,,,,,,,,,,,,,,No
Abu Dhabi,5753,Yes,Burjeel Medical City,48,MOHAMED BIN ZAYED CITY,MOHAMED BIN ZAYED CITY,0,NonCentre,Yes,2016,Completed,0,0,Completed,Completed,Completed,Committed,0,82531,0,0,0,0,1,1573,1,0,0,2927.6,1,2195.7,1,0,1,0,1,0,0,0,1,0,1,0,1,,,,,,,,,,,,,,,,,,No
Abu Dhabi,1114.1.20,No,"Luluat Al Raha, Phase 1",1345,AL RAHAH,AL RAHAH,0,NonCentre,Yes,2017,Completed,0,0,Completed,Completed,Completed,Committed,0,55912,,0,0,0,1,1659,1,0,0,1046,1,287,1,0,1,0,1,0,0,0,1,0,1,0,1,,,,,,,,,,,,,,,,,,No
Abu Dhabi,1114.1.21,No,"Luluat Al Raha, Phase 2",1345,AL RAHAH,AL RAHAH,0,NonCentre,Yes,2022,2025,0,0,Approved but Not Delivered,Committed,Pipeline,Committed,0,418511,7735,0,0,1698,1,0,1,0,0,15900,1,0,1,0,1,0,1,0,0,0,1,0,1,0,1,,,,,,,,,,,,,,,,,,No
Abu Dhabi,1113.1.5,Yes,Zone G B (Yas Marina Hotel),1330,YAS ISLAND,YAS ISLAND,0,NonCentre,Yes,2008,Completed,0,0,Completed,Completed,Completed,Committed,0,74498,0,0,0,2851,0,3946,0.25,0,0,87748,0,0,0,0,0,246.375,0,0,0,0,0.25,0,0.25,0,0.25,,,,,,,,,,,,,,,,,,No
Abu Dhabi,1113.12,Yes,"Zone SM 1-5, Mayan Phase 1",1330,YAS ISLAND,YAS ISLAND,Yas Island,Centre,Yes,2016,2020,0,0,Completed,Completed,Completed,Committed,0,72263,1678,0,0,0,0,1712,1,0,0,22681,1,22681,0,0,1,0,1,0,0,0,1,0,1,0,1,,,,,,,,,,,,,,,,,,No
Abu Dhabi,1527.1,Yes,Musafah Garden Residential Tower,38,MUSAFFAH,MUSAFFAH,0,NonCentre,Yes,2013,Completed,0,0,Completed,Completed,Completed,Committed,0,69268,NA,0,0,5519,1,1720,1,0,0,126503,0.5,0,1,0,1,0,1,0,0,55664.4,1,222657.6,1,0,1,,,,,,,,,,,,,,,,,,No
Abu Dhabi,2105,Yes,National Rehabilitation center,5,SHAKHBOUT CITY,SHAKHBOUT CITY,0,NonCentre,Yes,2011,Completed,0,0,Completed,Completed,Completed,Committed,0,68206,NA,0,0,1207,1,531,1,0,0,17208,1,21600,1,0,1,38.2625,1,0,0,0,1,0,1,0,1,,,,,,,,,,,,,,,,,,No
Abu Dhabi,1113.24,Yes,"Zone AA-02, Yas Island Staff Housing, Phase 1",1330,YAS ISLAND,YAS ISLAND,0,NonCentre,Yes,2018,Completed,0,0,Completed,Completed,Completed,Committed,0,65685,3060,0,0,2213,1,1772,1,0,0,32192,1,2208,1,0,1,0,1,0,0,23771.2,1,95084.8,1,0,1,,,,,,,,,,,,,,,,,,No
Abu Dhabi,1007,No,Saadiyat Island Master Plan,1347,AL SAADIYAT ISLAND,AL SAADIYAT ISLAND,Saadiyat Island,Centre,Yes,2017,NA,0,0,Partially Delivered,Planned,Pipeline,Committed,0,15400000,145000,0,0,2440,1,1808,1,0,0,0,0,0,0,0,0,0,0,0,0,20496,1,81984,1,0,1,,,,,,,,,,,,,,,,,,No
Abu Dhabi,1131,Yes,United Square,1290,AL KHALIDIYAH,AL KHALIDIYAH,0,NonCentre,Yes,2013,Completed,0,0,Completed,Completed,Completed,Committed,0,64750,NA,0,0,1439,1,449,1,0,0,20000,1,0,1,,1,0,1,0,0,0,1,0,1,0,1,,,,,,,,,,,,,,,,,,No
Abu Dhabi,1007.38.3,No,Cultural District Phase 1,1347,AL SAADIYAT ISLAND,AL SAADIYAT ISLAND,Saadiyat Island,Centre,Yes,2019,2025,0,0,Partially Delivered,Committed,Pipeline,Committed,0,1579333,24305,0,0,NA,1,3800,0.5,0,0,0,0,0,0,0,0,0,0,0,0,0,0.5,0,0.5,0,0.5,,,,,,,,,,,,,,,,,,No
Abu Dhabi,1007.37,No,The Grove,1347,AL SAADIYAT ISLAND,AL SAADIYAT ISLAND,Saadiyat Island,Centre,Yes,2022,2027,0,0,Approved but Not Delivered,Committed,Pipeline,Committed,0,549792,10163,0,0,NA,1,NA,1,0,0,160279,1,1751,1,0,1,0,1,0,0,0,1,0,1,0,1,,,,,,,,,,,,,,,,,,No
Abu Dhabi,1007.4,No,Mamsha Al Saadiyat,1347,AL SAADIYAT ISLAND,AL SAADIYAT ISLAND,Saadiyat Island,Centre,Yes,2015,Completed,0,0,Completed,Completed,Completed,Committed,0,140055,1894,0,0,3004,1,1950,1,0,0,0,0,0,0,0,0,0,0,0,0,25233.6,1,100934.4,1,0,1,,,,,,,,,,,,,,,,,,No
Abu Dhabi,1115.1,Yes,Al Raha Gardens Attached Housing,26,KHALIFA CITY,KHALIFA CITY,0,NonCentre,Yes,2013,Completed,0,0,Completed,Completed,Completed,Committed,0,64693,980,0,0,465,1,1497,1,0,0,27401,1,0,1,0,1,472.925,1,0,0,0,1,0,1,0,1,,,,,,,,,,,,,,,,,,No
Abu Dhabi,1113.2.1,Yes,IKEA,1330,YAS ISLAND,YAS ISLAND,0,NonCentre,Yes,2010,Completed,0,0,Completed,Completed,Completed,Committed,0,62657,0,0,0,0,1,1975,1,0,0,13100,1,0,1,101836,1,0,1,0,0,0,1,0,1,0,1,,,,,,,,,,,,,,,,,,No
Abu Dhabi,1238,Yes,Marasy,1300,AL BATEEN,AL BATEEN,0,NonCentre,Yes,2010,Completed,0,0,Completed,Completed,Completed,Committed,0,62590,593,0,0,33,1,2005,1,0,0,13992,1,14377,1,0,1,659.825,1,0,0,0,1,0,1,0,1,,,,,,,,,,,,,,,,,,No
Abu Dhabi,5434,Yes,Residential & Commercial Tower (W4_P5),1293,AL HISN,AL HISN,0,NonCentre,Yes,2013,Completed,0,0,Completed,Completed,Completed,Committed,0,60853,NA,0,0,0,0.5,4172,0.5,0,0,9960,0.5,0,0.5,0,0,0,0.5,0,0,0,0.5,0,0.5,0,0.5,,,,,,,,,,,,,,,,,,No
Abu Dhabi,1443,Yes,Nurai,1339,NOURAI ISLAND,NOURAI ISLAND,0,NonCentre,Yes,2018,Completed,0,0,Completed,Completed,Completed,Committed,0,59312,,0,0,672,1,1460,1,0,0,3810,1,0,1,0,1,0,1,0,0,0,1,0,1,0,1,,,,,,,,,,,,,,,,,,No
Abu Dhabi,1239,Yes,MBZ-17/1 City Villa Compound,48,MOHAMED BIN ZAYED CITY,MOHAMED BIN ZAYED CITY,0,NonCentre,Yes,2009,Completed,0,0,Completed,Completed,Completed,Committed,0,55000,NA,0,0,0,1,2255,1,0,0,575,1,0,1,0,1,0,1,0,0,0,1,0,1,0,1,,,,,,,,,,,,,,,,,,No
Abu Dhabi,24640,Yes,Blue Marine,1300,AL BATEEN,AL BATEEN,0,NonCentre,Yes,2021,2023,0,0,Approved but Not Delivered,Committed,Pipeline,Committed,0,52592,483,0,0,1273,1,1000,1,0,0,19000,1,0,0,0,1,0,1,0,0,0,1,0,1,0,1,,,,,,,,,,,,,,,,,,No
Abu Dhabi,1958,Yes,Marina Mixed Use Dev,1300,AL BATEEN,AL BATEEN,0,NonCentre,Yes,2012,Completed,0,0,Completed,Completed,Completed,Committed,0,52447,NA,0,0,1837,1,2291,1,0,0,331015,0.5,171417,0,0,1,0,1,0,0,31134,1,124536,1,0,1,,,,,,,,,,,,,,,,,,No
Abu Dhabi,16775,Yes,Mina Zayed_Phase 1 - Nat Housing,1288,ZAYED PORT,ZAYED PORT,0,NonCentre,No,NA,NA,0,Yes,Not Approved / Lapsed,Future,Future,Future,Yes,1999349,42242.45714,NA,0,0,0,NA,0.4,0,0,35875,0.4,0,0.4,0,0,784.9568966,1,0,0,3500,0.4,1400,0.4,15700,0.4,,,,,,,,,,,,,,,,,,No
Abu Dhabi,23168,Yes,AD Aviation Mixed use Residential,400,ZAYED CITY,ZAYED CITY,0,NonCentre,Yes,2020,2022,0,0,Partially Delivered,Committed,Pipeline,Committed,0,46493,1104,0,0,732,0.9,1865,0.9,0,0,51344,0.9,0,0.9,0,1,3175.526667,1,0,0,0,0.9,0,0.9,0,0.9,,,,,,,,,,,,,,,,,,No
Abu Dhabi,5251.1,No,Ramhan Island development Phase 1,34,RAMHAN ISLAND,RAMHAN ISLAND,0,NonCentre,Yes,2023,2025,0,0,Approved but Not Delivered,Committed,Pipeline,Committed,0,180783,2079,0,0,1011,0.6,3252,0.6,0,0,52672,0.6,0,0.6,0,0.6,0,0.6,0,0,0,0.6,0,0.6,0,0.6,,,,,,,,,,,,,,,,,,No
Abu Dhabi,5251.2,No,Ramhan Island development Phase 2,34,RAMHAN ISLAND,RAMHAN ISLAND,0,NonCentre,Yes,2023,2025,0,0,Approved but Not Delivered,Committed,Pipeline,Committed,0,111960,1425,0,0,40,1,2536,1,0,0,3269,1,0,1,0,1,0,1,0,0,0,1,0,1,0,1,,,,,,,,,,,,,,,,,,No
Abu Dhabi,1113.6,Yes,"Yas Acres - Northern Yas, Phase 1",1330,YAS ISLAND,YAS ISLAND,0,NonCentre,Yes,2022,2027,0,0,Partially Delivered,Committed,Pipeline,Committed,0,846283,14881,0,0,1374,1,1325,1,0,0,19221,1,1000,1,0,1,611.6625,1,0,0,0,1,0,1,0,1,,,,,,,,,,,,,,,,,,No
Abu Dhabi,5666,Yes,Al Ain University technology,48,MOHAMED BIN ZAYED CITY,MOHAMED BIN ZAYED CITY,0,NonCentre,Yes,2013,Completed,0,0,Completed,Completed,Completed,Committed,0,43939,NA,0,0,0,0,2713,1,0,0,7629,1,151377,0.7,0,1,1031.525,1,0,0,0,1,0,1,0,1,,,,,,,,,,,,,,,,,,No
Abu Dhabi,11220,Yes,Deerfields Town Square Residential,1279,AL BAHYAH,AL BAHYAH,0,NonCentre,Yes,2023,NA,0,0,Approved but Not Delivered,Committed,Pipeline,Committed,0,43006,642,0,0,2483,1,363,1,0,0,19100,1,0,1,0,1,0,1,0,0,0,1,0,1,0,1,,,,,,,,,,,,,,,,,,No
Abu Dhabi,1113.24.x,Yes,"Zone AA-02, Yas Island Staff Housing, Phase 2",1330,YAS ISLAND,YAS ISLAND,0,NonCentre,Yes,2018,2025,0,0,Approved but Not Delivered,Planned,Pipeline,Committed,0,42241.18,4704,0,0,2503,1,371,1,0,0,21826,1,0,1,0,1,0,1,0,0,0,1,0,1,0,1,,,,,,,,,,,,,,,,,,No
Abu Dhabi,5436,Yes,First Gulf Bank office building,1289,AL MUNTAZAH,AL MUNTAZAH,0,NonCentre,Yes,2013,Completed,0,0,Completed,Completed,Completed,Committed,0,40360,0,0,0,363,1,2580,1,0,0,19365,1,0,0,0,0,0,1,0,0,0,1,0,1,0,1,,,,,,,,,,,,,,,,,,No
Abu Dhabi,2115.2.1,Yes,AD International Hotel AD Shooting Club,26,KHALIFA CITY,KHALIFA CITY,0,NonCentre,Yes,2009,2020,0,0,Partially Delivered,Committed,Pipeline,Committed,0,40065,0,0,0,0,1,3527,1,0,0,100000,1,0,1,0,1,300.875,1,0,0,0,1,0,1,0,1,,,,,,,,,,,,,,,,,,No
